0.470314,9.060635
1.516859,8.100368
9.823050,-3.614348
-3.191446,-4.869273
-2.315178,7.894724
1.356438,5.120383
5.129309,8.318564
5.124991,2.273428
-3.559453,1.190112
9.865262,8.032089
-3.205121,0.818244
-1.741791,3.091247
8.886336,4.660138
6.668804,2.031815
1.073136,7.086983
1.133520,1.892979
5.045660,1.796712
5.181365,8.330206
-0.446953,2.736939
1.936774,0.973670
-1.892451,-1.877992
6.749461,7.474806
-0.483283,5.947731
5.827912,-1.782032
-4.247110,1.190251
5.424350,3.410500
-3.605017,5.129594
-1.799913,-4.077996
-4.014269,-2.145273
9.677471,2.280172
-2.637788,-4.876383
1.427505,-0.413042
9.399483,-3.569344
6.109219,1.297476
3.807403,-1.504571
-2.129300,-2.755097
4.572914,6.453541
3.072311,-1.025888
-4.886749,9.383340
-0.014446,1.077006
3.024401,7.314417
7.827715,4.837111
2.907632,4.790383
-1.386356,0.696283
6.254663,7.250741
2.846313,-3.644917
4.704273,6.349138
3.627470,5.241866
-0.272297,1.948824
1.929914,6.383904
2.913074,9.918780
7.185560,4.292845
4.123915,5.806870
1.639988,0.847820
6.493146,3.677441
7.757861,-1.617495
0.193318,2.878437
5.071937,-1.722875
1.565412,5.141115
-2.614088,3.488572
-1.301120,-0.821557
-4.531271,-2.816845
9.136564,4.459603
-3.503295,6.112910
4.421443,1.584387
-3.182806,-0.480681
2.694747,-4.216671
0.839245,5.349489
-3.894763,2.920393
5.602081,5.381614
-2.835371,9.939706
4.769397,-0.579942
-0.423931,0.359980
0.582815,-3.022306
-1.638841,-2.682918
1.242162,-4.996859
6.627569,9.535538
7.726327,4.134962
1.673893,9.879398
1.201127,8.434444
5.153206,-4.814356
-1.124938,2.770672
-3.259520,4.426197
3.199049,-2.845092
7.103179,4.644507
4.826591,-1.240223
-4.245673,-3.635503
5.038085,2.159674
5.267802,7.570693
1.165618,7.793636
5.812272,-2.144929
7.675590,1.840082
-0.551656,5.208287
2.533720,4.616969
8.766048,6.136543
-3.994884,2.434788
1.415920,6.597050
-2.329760,5.865804
8.401689,6.203864
-0.338122,7.345336
6.948472,2.547189
3.637879,-2.060751
2.557394,-1.755681
-4.865337,2.726778
4.707400,-3.748370
-4.410800,7.751242
1.265398,2.883606
3.338348,7.695463
-3.561601,6.494580
8.956161,5.763597
-0.064045,-1.541141
5.204760,6.487801
-2.627178,8.335481
4.778136,2.750303
-3.275531,6.635549
7.861478,1.749538
9.012527,8.367479
5.382701,4.238084
5.674407,3.104062
5.965924,5.282043
0.638181,-3.909900
4.405182,4.795464
-3.340981,1.720629
4.164081,9.094368
-3.274510,-2.185602
-0.379016,-3.940500
0.847981,5.241757
8.645745,3.453054
-2.545027,-1.929465
0.833949,3.817549
8.627354,2.975866
6.651584,5.630310
9.589150,2.859913
9.049058,-3.294535
8.153269,7.017422
9.495400,-1.131374
3.739701,8.563955
3.161420,2.952639
8.978607,-4.936701
3.374351,0.762142
7.987097,6.968209
8.028061,-3.436252
-3.737240,-1.312063
2.389742,9.115743
1.875934,-2.081224
-0.083641,-3.565360
7.992774,9.604795
1.003917,-3.508823
-1.048214,-2.171465
7.604997,5.963045
6.098267,6.598473
-3.170171,3.837619
5.655427,-4.039940
2.930501,-2.820294
4.287441,-2.580769
5.406997,-0.717640
5.393559,2.680931
6.570087,-2.088379
4.758075,-3.800506
-2.358723,2.673693
8.286311,4.974732
2.038955,-0.854217
9.589202,-4.217103
7.157647,6.455064
4.474147,5.019621
0.837236,0.672708
1.257365,6.348517
-0.219387,-2.878502
-3.364748,7.259536
7.715230,-1.229336
6.021309,-4.901850
2.795888,-0.206802
9.702842,-1.755042
6.856810,-2.253393
7.035698,-1.437009
1.440142,-3.787949
4.151350,1.373221
8.554096,1.954330
4.698997,7.315186
1.087730,3.703294
8.394344,-0.936547
0.540470,-1.341487
7.411773,3.171865
6.060730,-1.392081
-0.437848,-3.400474
1.106667,-3.110231
9.780070,4.634374
6.136786,7.111843
-0.876555,3.647428
6.469893,1.181896
3.823611,-0.393427
1.657001,3.017710
8.909831,2.841831
1.281986,-3.294075
-0.995658,2.692673
4.796891,1.093087
2.307772,3.709599
-3.453588,-0.284098
-2.920656,4.558759
7.729772,-2.039463
1.887057,9.986287
-2.083550,-1.994359
-1.856813,3.955083
-4.946052,3.901443
3.231693,9.247929
-3.094444,-3.792109
1.736935,9.082314
4.605692,5.710369
1.091185,-0.397222
8.616672,-4.276122
-1.166823,3.611269
6.851944,0.659078
-2.146402,9.471743
9.503476,-0.571874
6.998028,1.579983
-1.467574,-0.138510
-4.573713,3.026666
4.017083,8.262948
3.295509,0.148896
4.648586,8.331254
7.463799,-2.180818
1.314936,1.409733
3.857580,3.876374
4.289667,4.330214
5.643853,3.865821
-2.579944,9.173199
2.619281,-1.649181
3.824088,1.370451
-3.532435,-1.450362
1.011854,-0.715233
8.986912,-0.633701
-0.733030,-4.863369
3.657109,0.132722
3.602095,6.698039
-3.376527,6.976591
9.200669,-1.175167
-4.923486,-1.241894
4.129608,6.688281
2.688271,-3.004992
-0.472848,5.565782
-4.684143,0.501079
5.176301,4.362340
-2.646082,-1.469775
-2.119696,-3.668589
6.798429,6.668091
3.344528,-2.897048
6.762492,3.935153
4.956583,-1.812336
-1.389085,6.424984
-3.347346,0.921469
3.981449,-3.583925
-0.295943,2.876395
9.986254,-0.812265
0.339495,2.532345
3.027133,9.715890
4.345705,-1.930367
-2.825732,0.511761
-1.188860,7.208202
4.068172,7.856213
8.326694,5.217547
6.823782,6.592638
-4.964690,5.762511
1.813193,-0.705154
5.922685,-0.310101
-3.476787,8.703400
-0.407595,-0.031480
3.460569,0.304206
-2.882592,8.955226
-2.680715,6.444005
-0.048832,7.786736
1.215132,6.010401
-3.332037,8.933916
-2.015466,-3.951205
-2.572925,-2.249208
9.298829,5.905551
4.380181,-3.725531
-0.973606,6.789655
7.188586,0.574003
1.907576,0.301724
-2.549354,-0.082825
-4.038494,-3.021051
-4.213332,6.314744
4.797113,3.363054
3.755633,4.660491
-4.529408,1.899916
9.334692,5.745678
-0.348691,9.588885
7.742731,-2.280574
-2.604715,7.251748
-0.410941,8.223812
3.717579,2.877503
-4.668818,0.359952
-1.309509,2.166886
7.269055,0.902168
8.587856,2.499796
-3.231746,-1.587796
4.954555,-1.260883
-4.326962,6.260168
-0.040135,6.395360
0.541603,-0.661938
-3.304029,-3.963602
0.105503,3.470484
6.975503,2.109671
9.139886,2.149223
4.937160,-1.953738
5.633108,8.130822
-1.485066,8.983253
0.421413,4.509239
-4.733278,8.010382
6.420466,5.299908
-1.265570,-3.121662
9.183558,-0.337656
9.665668,9.530244
-0.033681,0.179335
4.284134,7.005568
-4.704134,7.519607
3.778636,7.266869
0.191874,-2.163256
-1.939828,-2.067838
3.593353,3.375475
1.845647,-2.217734
4.683692,-1.935726
-0.403654,9.176313
-2.544079,3.679297
1.930446,-3.539280
8.007421,4.773272
2.279606,1.116279
-2.969893,1.448857
0.034734,9.428529
-2.478738,-3.558390
-2.374543,5.383446
6.885980,-0.575212
1.208667,2.911688
-4.944804,7.175614
7.097468,2.425002
6.724577,-2.583344
-0.935902,-0.013107
-1.920983,5.625526
-1.168901,4.733761
9.781179,-2.235381
8.126845,5.087120
7.161805,0.522541
-2.329385,-0.068231
0.282089,1.823856
9.793876,8.050247
7.426581,4.999183
-3.740197,8.855730
5.296438,8.152394
-4.365772,-2.059490
6.558131,-4.983118
-2.099345,-4.049593
4.675292,0.393284
0.826288,6.346597
-2.183086,1.071627
2.080657,2.958997
6.304864,-2.818322
5.067389,-2.695395
0.697315,5.590233
-1.954319,-3.835228
-4.740975,8.480593
9.259358,3.312711
9.417454,7.366699
2.227405,-3.946936
-3.320058,-4.800673
-1.586564,0.656747
-1.340560,3.904027
6.051530,1.005332
1.591553,-3.316874
-0.542426,-2.100304
-3.899356,-2.939994
7.850973,0.132331
-0.686050,1.171312
-3.457361,0.525655
3.499537,-0.759683
